id,gi
2823_3646_54,243.0106266127279
2823_3646_57,242.99518991049072
2357_3797_159,242.96172302834975
2824_3645_37,242.95541887194312
2358_3795_49,242.94884543886403
2823_3645_37,242.8699681161189
2824_3646_35,242.81449945878032
2824_3646_178,242.7891078744272
2352_3804_176,242.76304031632358
2352_3803_11,242.75831219894437
2365_3794_96,242.716136727299
2357_3796_224,242.71083410885464
2355_3805_208,242.708919308559
2359_3796_58,242.70629698849527
2823_3645_130,242.70495907305244
2361_3796_97,242.70305662035116
2363_3795_13,242.69832067584414
-111_5080_167,242.6680104637041
2362_3795_102,242.6586468685456
2365_3796_36,242.6442173857207
2357_3795_49,242.63482683709276
2355_3797_135,242.605833910222
2363_3795_63,242.57156256286703
2823_3646_33,242.52784589668943
2359_3796_137,242.51520698284781
2352_3804_34,242.5112196697683
2363_3795_29,242.50542156853498
2352_3805_220,242.50244757791853
2370_3795_204,242.4946310816237
2363_3796_37,242.4499138914075
2362_3796_194,242.4466160342016
2822_3646_73,242.4364484363671
-109_5081_117,242.43376206990453
2358_3796_211,242.4059201420782
2824_3646_142,242.33677702653685
2362_3797_27,242.29634140327536
-111_5079_161,242.26912870622994
2358_3797_51,242.2343147676604
2822_3646_110,242.20707383229504
2824_3644_46,242.20411161312757
2365_3796_44,242.14352459167327
-109_5080_197,242.13799737127815
2362_3796_157,242.08674271290005
2363_3796_173,242.0811667025022
-112_5080_126,242.04594408775017
-133_5085_115,242.0400207942613
2354_3803_164,242.03654191665572
2355_3796_225,242.02469352188888
2824_3644_174,242.00384519688805
2356_3797_99,241.99728013166987
-111_5079_217,241.96660085317401
2363_3796_79,241.94058009611643
-110_5079_149,241.915928538925
-133_5084_98,241.9152205991591
2361_3797_76,241.90222125696096
2355_3805_205,241.89779746028196
2354_3805_161,241.8860484037829
2356_3797_78,241.8700142461661
2369_3794_191,241.83863987520243
2365_3796_99,241.83803990230518
2353_3803_48,241.82743275444335
2363_3796_47,241.82220817527133
2823_3645_224,241.82184033647255
2355_3804_74,241.81467597496723
2358_3797_177,241.81209428771092
2353_3803_177,241.80486357957605
-111_5081_160,241.78278388189756
-109_5079_112,241.77922550258108
2356_3798_226,241.77384357284453
2353_3803_210,241.76387180604235
2352_3803_37,241.74204586268146
2362_3794_128,241.7075791207603
2356_3796_62,241.68777325981895
-112_5081_133,241.67790455361086
2823_3646_179,241.6660987453712
2359_3797_75,241.655691441806
2356_3797_216,241.64344748457765
2358_3796_186,241.61734410574203
2822_3644_61,241.60590197964623
2357_3796_163,241.56098417325316
2358_3795_45,241.5518317079569
2355_3803_216,241.5419835420321
2370_3793_216,241.52942772902279
2365_3796_79,241.47820264502872
2363_3796_141,241.47210584837475
2355_3798_25,241.45716189902177
-112_5079_134,241.45581748244678
2356_3803_190,241.45270870798015
2368_3794_216,241.44461558785704
2360_3797_153,241.42030020482127
2357_3798_46,241.3804183625477
-110_5080_218,241.37396094550448
2823_3645_138,241.37132190301102
-109_5081_124,241.35787300361662
2357_3797_209,241.3540743116708
-133_5085_86,241.34669639804704
2362_3795_156,241.34190911272074
2363_3795_107,241.33579153525557
2352_3804_224,241.3295996052242
2353_3805_178,241.30256396578073
2354_3805_176,241.27999899044974
2358_3795_130,241.27524698450551
2361_3794_204,241.26447777392625
2360_3797_67,241.25797245320905
2823_3644_46,241.25152760976817
2353_3803_30,241.2454918667846
2364_3795_14,241.19797115696946
2823_3644_224,241.19560597263
2823_3645_139,241.1846775273048
2362_3794_191,241.12233330050546
2368_3793_132,241.11669262573596
2355_3805_69,241.11636319751176
2365_3796_20,241.08734915215499
-112_5081_207,241.0855001959501
-109_5081_151,241.06612391839877
2363_3794_48,241.05957609335553
2360_3797_100,241.03451262328323
2823_3644_174,241.03105433422624
2365_3794_146,240.96861053270322
2823_3644_98,240.96648475635857
2361_3795_174,240.93849231434464
-109_5081_99,240.93280913506956
-109_5081_114,240.90750454648082
-112_5080_206,240.9007925353909
2824_3646_179,240.87539221929134
2359_3797_58,240.86324569999042
-112_5080_85,240.86199503101486
-112_5079_116,240.85696840490132
2365_3795_42,240.83126583945608
2361_3797_92,240.8290098381852
2362_3797_130,240.8229043691337
2357_3798_178,240.7934022341462
2824_3646_57,240.78565707994568
2357_3797_116,240.77899419300905
2361_3797_32,240.76626250658347
2366_3794_62,240.7596007779007
2362_3797_43,240.71029352525608
2364_3796_229,240.69978633654023
2823_3645_210,240.68005868965707
2363_3796_228,240.54462857923514
-109_5081_201,240.525058856161
-109_5081_86,240.42004094958514
2365_3795_106,240.3838075700496
2370_3794_191,240.38281021581915
2359_3797_27,240.36118968586567
-111_5080_223,240.35758200417175
-109_5080_169,240.35167802073858
2361_3794_178,240.29564529635135
2354_3803_138,240.29242050319706
2353_3804_108,240.2920903717097
-109_5081_141,240.26359631388706
2364_3794_222,240.24589320594737
2356_3795_219,240.23748196587562
2823_3646_45,240.23419257732428
2353_3804_58,240.22846959844713
2366_3795_57,240.22005877586335
2363_3796_124,240.1891476713068
2361_3794_48,240.17403220016806
2353_3804_175,240.1165133692312
-133_5084_97,240.1068038908719
2358_3796_134,240.09263773141413
2370_3794_218,240.0563102834108
-109_5079_210,240.04326185974185
2356_3796_20,240.01568516288742
2361_3796_215,239.98157669177155
-110_5079_217,239.95764473285743
2358_3796_29,239.95758164189837
2357_3796_207,239.9391707614716
2366_3795_36,239.9301795372758
-111_5081_151,239.9174971985501
2823_3645_173,239.90385316121453
2366_3794_36,239.90160944390743
-112_5080_108,239.86552215344554
2356_3798_28,239.85839960933637
2354_3804_76,239.85065854656906
2356_3797_144,239.8316488583882
2356_3796_203,239.82715031523531
2365_3795_96,239.8244974429038
2359_3796_27,239.7977325385986
-112_5079_202,239.79154517372794
2369_3794_225,239.78271109325112
2365_3796_52,239.76874144974312
2354_3803_134,239.71418974492363
2364_3795_144,239.69618731734218
2359_3796_178,239.68735436650246
2364_3795_98,239.6779258328606
2369_3793_225,239.67785186494328
2352_3805_25,239.647381247626
2362_3794_194,239.61992231369936
2355_3804_194,239.60519974957924
2360_3796_176,239.60284223233185
2357_3796_153,239.60236727832793
-111_5079_145,239.52824575734303
2361_3795_158,239.49997196591852
2823_3645_104,239.48381652194035
2359_3796_187,239.38169544427504
2368_3795_203,239.38059003530998
2823_3645_217,239.37694241797558
2359_3795_77,239.3683002795076
2358_3795_125,239.35609299679192
-109_5081_97,239.34602315688718
2365_3795_64,239.32639205469093
-111_5081_167,239.29195569283314
2359_3796_29,239.27223112899557
2365_3796_43,239.2476921105177
2352_3805_26,239.24585981179928
2824_3646_45,239.22769689636507
2361_3795_199,239.1967714692643
2363_3794_215,239.18097097001404
-111_5079_103,239.1597418587926
2355_3804_163,239.12826975567572
2370_3793_131,239.10680177269737
2366_3794_25,239.10628313644003
2823_3645_146,239.0956349323046
2824_3644_166,239.09442812590348
2360_3797_229,239.0774960268615
2823_3645_172,239.06713072002367
2823_3646_213,238.93635236448358
2366_3795_25,238.93253905989386
2358_3797_130,238.92953042094274
2363_3796_130,238.92461997500976
2353_3805_202,238.91483502375408
2363_3794_154,238.90903471003466
2357_3797_187,238.90489507955814
-112_5079_177,238.87879825355944
2353_3805_26,238.84433225269441
2359_3803_42,238.84176672693567
2362_3794_153,238.78860588557535
2357_3795_136,238.78458830068027
2356_3792_127,238.75455385899312
2357_3793_200,238.7534136698835
2362_3794_211,238.69903558275752
2363_3795_57,238.6902597286466
2358_3795_47,238.64685829758196
2370_3794_201,238.64241987726948
2357_3797_204,238.62383223503744
2369_3794_182,238.59284960177138
2353_3804_221,238.5913520954057
2361_3796_199,238.56871303935569
2824_3644_205,238.56101758990096
2364_3795_107,238.5330723918121
2360_3795_72,238.49764928841626
2364_3796_128,238.47973969054348
2822_3645_62,238.47623591026107
2357_3796_131,238.4678522377091
2352_3803_104,238.4527139209243
2352_3804_193,238.43651523553143
2370_3793_125,238.42813010095838
2356_3798_225,238.42213655312747
2359_3803_205,238.41922235299046
2359_3796_74,238.37822928669314
2355_3797_139,238.3632077249656
-109_5081_98,238.33220723758384
2355_3797_138,238.29345923889377
2361_3794_186,238.26334704038862
2362_3794_43,238.22885946695905
2370_3794_190,238.22861762921409
2364_3796_14,238.22319066484155
-112_5080_225,238.21201961302333
-112_5081_126,238.1904599168929
2359_3797_36,238.17756239860364
2365_3794_178,238.17493882295346
-112_5081_208,238.15256652494526
2824_3645_34,238.1379327007312
-111_5079_229,238.10827829062868
2358_3797_79,238.09713976083478
2823_3645_186,238.0526543891546
2359_3795_183,238.03224545666424
2353_3804_217,238.0169467644933
2358_3797_176,238.01422395896762
2363_3794_144,237.9677031685182
2362_3794_144,237.9631949439083
2362_3795_222,237.93601344855418
2354_3802_37,237.92036802710797
2361_3794_193,237.91854065232934
-109_5081_185,237.88505452485163
2362_3797_29,237.81135425417574
2824_3645_136,237.8055319837813
2365_3795_100,237.80370370481376
2365_3795_178,237.78400879859612
2359_3803_43,237.75671595972585
-112_5079_210,237.7508952157115
-112_5080_117,237.73946128991375
2362_3797_95,237.7113764590204
2824_3645_204,237.68977379657267
2363_3795_51,237.68355976930573
2360_3796_222,237.6804648691468
2357_3796_160,237.65912974396636
2356_3796_59,237.63467558498917
-111_5079_162,237.61397441812133
-112_5080_134,237.5978108242445
2353_3803_59,237.57657397162032
2364_3795_65,237.5747829654259
-112_5079_211,237.55760497350246
2359_3796_225,237.52580381065843
2356_3796_63,237.51886503908406
2358_3797_219,237.51565365601965
2365_3796_77,237.49962209924854
2365_3795_171,237.492106490633
2361_3796_111,237.46435649322567
2366_3794_49,237.426511373331
2361_3795_114,237.39054225640854
-112_5079_203,237.36492097938824
2360_3797_102,237.3641340401479
-109_5079_197,237.35424881892345
2369_3794_193,237.34643866924085
2359_3797_216,237.3448089786135
2823_3644_205,237.3349051868168
2824_3644_185,237.27693270748873
-112_5081_108,237.2392601861092
-111_5079_163,237.23770530786464
2365_3795_38,237.23641663232468
2363_3794_55,237.23541747765006
2365_3795_146,237.1991560385842
2354_3804_130,237.1564622449763
2357_3792_128,237.15568603321663
2362_3794_41,237.13879769748192
2359_3797_177,237.1370612675872
2356_3797_48,237.13223922125795
2357_3798_226,237.1105526767049
-109_5080_170,237.09153054828175
2364_3795_170,237.0911229340076
2360_3796_115,237.06937262279794
2364_3795_80,236.9973387700601
2353_3803_209,236.9966898514034
2365_3796_19,236.99626254872786
2364_3796_195,236.96282253865834
2362_3794_154,236.9616345656284
2363_3796_139,236.94221150804586
2361_3795_221,236.93948645641976
2359_3797_183,236.9078339714499
2361_3797_96,236.9051953980383
2358_3797_134,236.87013246459082
2361_3794_41,236.84825830774193
2357_3796_111,236.84270058543217
2364_3795_154,236.83639134915862
-131_5084_115,236.78697394774125
2359_3796_153,236.7820883774838
-112_5081_85,236.77708009627037
2824_3646_215,236.72692408687558
2357_3796_164,236.70500597010775
2354_3804_110,236.700579799836
2358_3797_36,236.69783022351805
2362_3797_144,236.68698141800243
2368_3794_55,236.68449032033757
2357_3797_208,236.64838876954343
2370_3793_200,236.64641040909808
2362_3795_173,236.6072560766428
2822_3644_62,236.5808572468199
2357_3796_129,236.49801143165666
2365_3796_40,236.49649664460057
2365_3796_147,236.45521057855174
2354_3802_13,236.45463243400684
2352_3804_64,236.41427919802516
2356_3796_69,236.3932795043161
2822_3645_73,236.37377716048374
2354_3802_211,236.36605204434088
2354_3805_35,236.36328873544542
2352_3803_203,236.3422014930173
2358_3797_174,236.34215696551703
2823_3644_185,236.33348365384884
-112_5079_204,236.3296824636914
2355_3805_39,236.28100351686334
2358_3795_77,236.26828001843438
2359_3797_226,236.26117716402538
-112_5079_127,236.25929817949668
2357_3796_162,236.23302905925655
2357_3797_150,236.23017209328322
2356_3797_50,236.21486801095782
2357_3795_37,236.21287467522305
2363_3795_146,236.18710033505968
2360_3797_124,236.18362219925564
2365_3796_129,236.18251058808804
-109_5081_121,236.179661643596
2822_3646_74,236.1401474290997
2357_3795_39,236.13814111595966
2359_3795_219,236.1333786908865
2361_3794_108,236.1116350896068
2358_3796_38,236.10769977153743
2353_3805_206,236.10565817835908
2365_3794_215,236.0359061155541
2355_3796_125,235.98895743374618
2361_3794_24,235.93802676872048
2353_3805_12,235.9321341609768
-109_5080_117,235.92358482513015
2353_3803_58,235.92068575941767
2359_3795_18,235.9155634901862
2363_3794_20,235.91099951506183
2355_3797_26,235.9033134824538
2362_3794_158,235.89926790406457
2358_3796_30,235.88009913471916
2358_3797_191,235.87984283750328
-112_5080_131,235.87360624737147
2370_3794_211,235.84977899509903
2356_3792_135,235.84877562705958
-112_5080_86,235.7751523397124
2358_3796_130,235.7567576131151
-112_5079_212,235.74829449620387
2358_3793_198,235.71021527566583
2823_3645_49,235.70909190750896
2369_3793_207,235.70783100248855
2358_3797_186,235.70188553836326
-132_5085_85,235.69085553292297
2361_3796_113,235.69048492158504
2359_3795_95,235.6886851705487
2357_3797_203,235.6330611197364
2359_3795_146,235.62401458495268
2824_3645_207,235.60604274792908
-109_5079_123,235.59119487329596
2360_3794_46,235.58381522377493
2357_3796_73,235.56189536794315
2365_3795_215,235.53212391610649
2355_3797_137,235.529046653314
2353_3803_164,235.52191896104745
-133_5085_85,235.49524262005102
2353_3803_138,235.46294171681913
2353_3804_103,235.45308791143546
2357_3796_80,235.44969851424398
2369_3794_203,235.44163024015737
2364_3795_16,235.39865642840724
-132_5085_96,235.394971815631
2360_3795_115,235.389288340052
2355_3796_133,235.34980675549048
-109_5081_123,235.32105936396354
2362_3794_152,235.3073385133393
2361_3794_127,235.2677262954973
2354_3805_109,235.24572172953066
2365_3796_135,235.2257171646834
2361_3796_194,235.2191558009964
-112_5081_206,235.2130037904744
-112_5079_91,235.20882782300288
2361_3796_157,235.20428715867712
2369_3793_210,235.19297791400294
2354_3805_107,235.1616373637094
-110_5080_146,235.1501206348878
2358_3795_55,235.1409932992572
2355_3803_208,235.08300999897574
2357_3797_126,235.07196547516642
2358_3797_192,235.0654842089064
-109_5079_198,235.0491488070556
2358_3796_192,234.96771590814325
2356_3798_101,234.94276893764425
2822_3645_110,234.94257974075546
2358_3797_63,234.92822889599876
2359_3795_148,234.9230697341565
-112_5080_227,234.90623714205768
2362_3794_161,234.88030550285046
2357_3797_132,234.8505672792756
2824_3645_47,234.79875086003796
2364_3796_143,234.7976002754048
2355_3805_204,234.7942011939365
2823_3645_121,234.7910931088323
2359_3797_188,234.78713208584975
2823_3646_216,234.7547418811249
2356_3792_153,234.73815039916764
2352_3804_38,234.73430007534006
2361_3795_17,234.72116624479486
2353_3803_21,234.71124912733762
2363_3796_98,234.7037052513385
2361_3794_39,234.68227202469097
2355_3803_107,234.6797466897621
2823_3646_176,234.61884483317883
2352_3804_219,234.6082872537913
2359_3795_147,234.6004121408612
2824_3645_44,234.59238876346032
-110_5079_161,234.57592684858128
2361_3796_174,234.54655053696828
2352_3804_202,234.54130439661517
2358_3795_12,234.52817186667446
2369_3793_190,234.51192695837798
2357_3797_205,234.50915511658337
2353_3803_31,234.5005244697706
2355_3796_26,234.45159400412268
2825_3644_74,234.40835508539985
-111_5080_214,234.38001589929544
2356_3795_218,234.34449154495115
2369_3794_207,234.3220764632033
2363_3796_50,234.32176818718406
2360_3796_72,234.31356005931488
2357_3796_161,234.2821492799834
2362_3797_141,234.28212549441193
2358_3795_56,234.2570151156136
2362_3795_15,234.1974420231994
2824_3645_30,234.16750374558822
2364_3796_154,234.16437389933478
2355_3804_179,234.1489709636256
2364_3795_145,234.14379200381933
2363_3794_145,234.1101269666122
2354_3805_97,234.09236164796027
2366_3795_54,234.0496575298721
2369_3794_192,234.02117450934605
2369_3793_209,234.00276433521614
-112_5079_107,233.98851247683984
2355_3797_94,233.9835139017829
2823_3644_166,233.9751043338977
2823_3645_212,233.96615294980813
2362_3794_75,233.92796066041262
2355_3804_97,233.91861053966582
2358_3797_55,233.90866011633656
-112_5079_92,233.90142866356422
2352_3804_104,233.87994864729322
2353_3805_69,233.86299312377233
2360_3795_166,233.84164172769988
2365_3796_39,233.8100109338889
2359_3797_51,233.80536781258803
2356_3796_79,233.804332387236
2352_3804_25,233.64343869323997
2822_3644_73,233.6312235014442
2823_3645_155,233.62887762166156
2353_3804_97,233.60620270787655
2824_3645_79,233.59934936765077
2356_3797_56,233.5979781925208
2361_3794_40,233.58777310807662
2364_3794_109,233.5747891772419
2357_3796_165,233.5441128603555
2359_3796_53,233.52881734696876
-111_5080_101,233.4923990798587
2368_3794_60,233.48690877713082
-109_5079_201,233.48065938041177
2359_3803_206,233.47184791951614
-109_5080_201,233.4551129388336
2824_3646_176,233.4521060323112
2354_3805_159,233.41132460017522
2364_3796_61,233.37880751905968
2352_3803_38,233.37433338320753
2368_3794_138,233.3711391866122
2363_3795_21,233.36247139906436
-111_5079_144,233.34432231004027
2357_3796_109,233.32866678865517
2353_3805_72,233.29216861718322
2354_3803_116,233.28179393376857
-112_5081_134,233.28006872441864
2366_3795_56,233.2738984019089
-110_5080_222,233.2533365056522
2358_3796_37,233.2529277553973
2364_3795_212,233.24281136534734
2364_3796_80,233.202749463232
-132_5085_107,233.20219499265474
2364_3794_123,233.1804255108313
2369_3794_139,233.1653978276758
2363_3794_171,233.16301740800506
2356_3798_227,233.1601837542952
2361_3794_191,233.14060471031587
2355_3803_211,233.14027256194652
2360_3795_170,233.10931510253027
2353_3804_123,233.10744808893384
-110_5079_145,233.05874688430274
2357_3796_206,233.05252598416098
2824_3644_29,233.0104308236003
2824_3645_186,233.0103410443751
2356_3798_103,232.99880509058784
2354_3803_79,232.9340600740498
2354_3805_178,232.9337606849604
2359_3797_218,232.91337522806646
2354_3805_133,232.8877178217118
2354_3803_99,232.86285786519238
2355_3805_29,232.8478111599718
2355_3796_94,232.83556748449627
-112_5079_201,232.81702338425285
-109_5080_191,232.8095619488522
2354_3805_18,232.78730610241377
2359_3796_180,232.7742705649797
2358_3797_100,232.76067597090773
2355_3804_61,232.7545891451092
2363_3796_147,232.73824723190722
2824_3644_58,232.73352655837598
2354_3804_92,232.72821347343665
2356_3804_191,232.72685619650602
2357_3798_28,232.70422194843496
-112_5081_117,232.7021960990419
2361_3796_101,232.68712479354508
2356_3796_47,232.67274927607446
2368_3793_126,232.65743689472384
-111_5080_151,232.6491882964301
2355_3802_36,232.64452941088706
2825_3646_191,232.63719656627993
2363_3795_108,232.62273706118262
-133_5084_99,232.5945030672993
2353_3804_165,232.5602767027127
2361_3797_14,232.5529121919604
-132_5085_86,232.5454296554396
-132_5085_114,232.54269177846578
2355_3804_132,232.53423087804683
2823_3644_29,232.53410354883638
2368_3793_180,232.5135521430166
2361_3795_177,232.50249410012833
2360_3796_221,232.4833970233119
2361_3797_229,232.4824553650272
2359_3796_131,232.47565528438685
-133_5085_98,232.44921200981028
2357_3798_143,232.4352278427063
2356_3797_208,232.41143424013944
2357_3795_135,232.39336443824132
2363_3794_107,232.38649683000867
2360_3797_66,232.36815004538906
2361_3797_128,232.34926378185418
2357_3796_188,232.33383351345356
2362_3797_14,232.31535614070972
2368_3794_132,232.2979556349195
2822_3644_110,232.29775581849574
2824_3644_175,232.29700171143827
2824_3645_218,232.28425152097265
-112_5079_176,232.2351515692852
2824_3644_28,232.2211055517597
2354_3805_202,232.20339684072405
2824_3645_177,232.19037124124551
2365_3794_229,232.15321848696018
2358_3796_191,232.1476463986478
2365_3796_93,232.1348902920397
2355_3798_26,232.13392809211496
2823_3644_58,232.11235462660443
2360_3797_221,232.08298360170298
-110_5079_162,232.05841095103804
2353_3805_95,232.04908701143802
2823_3644_28,232.02959017461626
2353_3804_128,232.00647670906662
2823_3646_55,232.00327329383668
2824_3645_208,232.00004828803256
2363_3795_42,231.97860649343068
2353_3803_162,231.95611381002465
-112_5080_118,231.9464102225956
2365_3794_171,231.94147870282353
-109_5081_153,231.92377111788943
-112_5079_128,231.88693905647887
2360_3795_173,231.87889668226123
-132_5085_186,231.81737888389557
-109_5081_95,231.80808702176233
-110_5079_103,231.77197401197418
2356_3797_202,231.73683466458965
2353_3803_115,231.73521999604733
2353_3805_207,231.70487711137739
2824_3645_171,231.66519317827624
2359_3796_95,231.6642096350934
-112_5081_86,231.6471972743018
2355_3796_100,231.64364339091796
-132_5084_99,231.63941196814235
2355_3805_63,231.637275983611
2363_3795_43,231.62682440963695
2355_3805_31,231.5820106120809
-112_5081_131,231.57481213128872
2370_3794_192,231.5118555203451
2355_3804_130,231.5072499339609
2357_3797_66,231.48487158910126
-109_5079_196,231.47094028211254
2358_3797_211,231.4697262391524
2360_3794_126,231.46138774383232
2364_3794_104,231.42456225087045
2352_3803_226,231.409143468384
2823_3644_175,231.40526711720457
2354_3804_135,231.3743256019961
2362_3794_200,231.35560143480308
2362_3794_50,231.3475035243498
2362_3796_191,231.31877346472368
2358_3795_37,231.30182561918073
2823_3645_220,231.24061369314472
-109_5081_170,231.17697140642275
-112_5081_225,231.17210119820666
2364_3794_158,231.1595572747463
2363_3796_25,231.1347561383603
2368_3794_180,231.12912466948114
2357_3795_50,231.09806188886532
2359_3803_192,231.08913173709016
2355_3797_27,231.08149672262445
2358_3795_54,231.08019430015108
2824_3645_31,231.0671051082163
2362_3794_60,231.0661760399937
2352_3805_65,231.06601587629018
2359_3795_131,231.06403666676124
2360_3794_45,231.04159365924207
2355_3805_61,231.02939368528138
-112_5080_115,231.01545507895483
2370_3793_124,231.0045772417829
2353_3803_72,230.996255563673
-110_5079_163,230.97014945116388
2355_3805_202,230.96256755671612
-112_5079_87,230.94051738785222
2824_3646_55,230.85219784344685
2362_3794_62,230.82161267347607
2359_3795_200,230.82150476243737
2363_3794_97,230.7746298843142
2363_3794_80,230.75459763845862
2824_3645_217,230.73618322154175
2357_3797_108,230.73455467328765
2363_3795_105,230.69752923458353
2355_3803_204,230.68854898633654
2354_3805_101,230.62744493853899
2368_3793_133,230.6152345571826
2368_3793_62,230.57369239271526
2356_3796_142,230.55007199725412
2370_3794_217,230.5443090647864
2356_3804_192,230.52485729215073
2357_3796_12,230.5215900575084
2824_3644_178,230.50001460466416
-109_5081_168,230.49712218136844
2356_3798_68,230.47349373946005
2824_3644_54,230.45084195817944
2356_3797_104,230.44388745975408
-110_5080_148,230.42981028405518
2353_3805_44,230.4294889383621
2357_3792_180,230.38904127189556
2362_3795_71,230.38571832397815
-110_5080_161,230.37874292918406
2824_3644_225,230.3162038055564
2353_3805_104,230.30972930819703
2823_3645_50,230.26310486963735
2361_3794_42,230.2549843673746
2823_3645_30,230.2183337848978
2824_3644_45,230.1572121171933
2355_3805_216,230.13883430138614
2356_3805_191,230.13795116373805
2355_3797_218,230.1025107190339
2366_3795_14,230.08306813624623
-131_5084_85,230.06649158730139
2355_3803_21,230.04431990192558
2365_3796_37,230.04140494268128
-109_5079_107,230.030416658364
2354_3805_27,229.98301376230052
-110_5079_229,229.97487431703547
2822_3645_74,229.96690405108794
-109_5080_193,229.96573314480642
2358_3797_124,229.91767645532366
2362_3797_131,229.8950937688549
2356_3797_143,229.8295023561004
2364_3796_179,229.82541327644924
2361_3794_190,229.78627940990955
2823_3644_54,229.74619774810805
2369_3793_208,229.74496432818574
2368_3793_61,229.7083736179693
2358_3795_14,229.68169748143546
2360_3795_222,229.67483321581545
2825_3646_219,229.6702031135693
2363_3796_138,229.64554926681677
-111_5081_219,229.6443483017768
2356_3803_217,229.63016991505106
2355_3803_138,229.6268935610787
2823_3644_225,229.6107405211829
2825_3646_73,229.58901345388819
2355_3796_124,229.5841094258659
2356_3796_60,229.55438496792786
2355_3797_217,229.50462674640158
2370_3793_229,229.48728397482634
2356_3797_105,229.47635342592588
2823_3644_178,229.4535205403876
2365_3796_152,229.41794181446244
2370_3794_193,229.410473292276
-112_5079_213,229.39381522583602
2823_3644_45,229.3666603534912
2823_3645_206,229.35687415344964
2357_3797_130,229.34343180465032
2355_3798_27,229.3201952834655
2356_3796_67,229.29209118605834
2355_3796_27,229.27042718410343
2360_3794_205,229.26251531937868
2362_3796_123,229.25398919533868
2359_3797_124,229.25309096398243
-110_5080_145,229.24586914439675
2359_3795_56,229.2359805473501
2356_3803_41,229.22667379068483
2354_3803_77,229.21010974651432
2359_3796_208,229.1960265012356
2362_3794_65,229.18941775112015
2369_3793_191,229.14692392927353
-112_5080_209,229.11736993970115
2363_3794_108,229.07668119205823
2362_3796_156,229.0735481067824
2365_3796_142,229.04988369345804
2362_3794_59,228.9951567227106
2369_3794_140,228.9612424879875
2357_3797_152,228.94284572724254
2363_3795_48,228.92396130897802
-110_5080_150,228.91963699722544
2362_3796_15,228.91252133282813
-131_5084_114,228.91002808259648
2824_3644_216,228.907705070695
2824_3644_190,228.77259045540143
2355_3804_182,228.75315899787756
2824_3645_141,228.72320004926934
2823_3646_66,228.70590090931844
2357_3798_47,228.70451487775858
2359_3803_45,228.6713181742601
2355_3803_133,228.60763766488756
2354_3804_165,228.5952653758427
2362_3796_192,228.58615263750755
2364_3796_75,228.5557646484487
-109_5080_171,228.54714880408557
2355_3804_123,228.53578779596305
-110_5080_220,228.53205750764923
2355_3804_54,228.5312274648589
2368_3795_228,228.51698825174657
2359_3796_124,228.49091886795492
2363_3796_29,228.47617295586855
2825_3646_149,228.46829076546751
2353_3803_27,228.46125460944123
-109_5081_150,228.45217248687507
2825_3645_219,228.44490009041797
2822_3646_109,228.40145411136118
-112_5079_129,228.39931903725665
2364_3794_74,228.36673817079978
2358_3797_19,228.35236983600856
2356_3791_194,228.31529699818753
2366_3794_57,228.21742288832365
2358_3796_180,228.18025955167073
2361_3797_69,228.16294191579865
2363_3796_76,228.13276947374015
2361_3794_34,228.12971301075646
2365_3794_145,228.07051011452856
2356_3805_192,228.0551036577847
2355_3796_219,228.04878469559256
2824_3646_66,228.04324014997482
2361_3794_129,227.97105947452232
2363_3796_140,227.948582637023
2364_3794_159,227.92423803501978
-133_5085_114,227.88325488822457
2358_3797_21,227.86770678152524
-133_5085_96,227.8423190301708
2824_3645_206,227.82410566988986
2823_3646_56,227.80421309000093
2360_3797_105,227.79357699179667
-109_5081_158,227.750181422099
2824_3645_33,227.74744606217192
2822_3644_74,227.72766777345333
-133_5084_115,227.72445565907498
2359_3796_50,227.7138379317573
2361_3794_163,227.6740860107586
2362_3797_21,227.66313206729964
2353_3805_185,227.62468150601458
2359_3797_54,227.59646878801553
2369_3793_192,227.590177271023
2366_3795_45,227.5822106136126
2364_3795_100,227.58041824606872
-112_5081_209,227.56444760569238
-112_5079_200,227.55335252702005
2359_3803_207,227.54071628805622
2359_3797_131,227.5226159569072
2824_3644_213,227.47562868581522
2356_3796_64,227.4471931933238
2353_3803_103,227.4399442922367
2357_3796_172,227.41966391241203
-110_5080_82,227.41646901906373
2363_3796_23,227.4141701457835
-109_5079_199,227.41368411813073
2369_3794_209,227.40080100812244
2363_3794_159,227.35241754855642
-109_5081_137,227.3190552095662
2363_3796_57,227.30382487371529
2359_3795_23,227.25593382484544
-112_5081_227,227.24887636444632
2358_3796_13,227.24510312210268
2358_3795_21,227.23153430036353
2361_3796_80,227.19999512809397
-133_5085_99,227.1975055432148
2825_3646_72,227.19491430830783
2354_3803_188,227.18609620599545
2352_3805_194,227.17973924874408
2362_3797_41,227.1668142039401
-109_5080_183,227.14697701195195
2368_3795_224,227.1355322321267
-109_5080_87,227.13551052052546
2359_3797_63,227.10025964189435
2358_3795_16,227.0978824052578
2361_3795_175,227.09623386749672
2824_3644_57,227.07603442070632
2362_3794_32,227.04127696887036
2362_3797_26,227.00954161845974
2823_3646_35,227.0068522459739
2365_3796_62,226.99545078139363
2357_3797_202,226.99522648665138
2823_3646_215,226.95963446665056
2365_3796_55,226.9593769024596
-112_5079_88,226.95336913981131
2358_3795_95,226.94889899541624
2823_3644_190,226.93703669928755
2823_3646_143,226.91605727198305
2358_3795_48,226.90709561489956
2357_3796_189,226.8992671709105
2352_3804_178,226.88209534824085
