id,gi
-13_503_115,104.12301388031746
-8_504_134,104.10709899995956
-11_503_135,104.10637245945237
-12_504_129,104.10150115145525
239_377_148,104.05389238007707
282_365_18,104.04292147694227
239_377_150,104.03230562976624
-9_505_109,104.02370767150425
-10_505_135,104.01117754236685
-16_502_86,104.00257491604029
237_377_34,103.99732226531123
-10_505_132,103.98068370384068
284_365_23,103.96653714622795
-9_503_98,103.92815779727167
-19_503_117,103.91886188497142
-11_504_134,103.91154549043314
-9_506_228,103.91080280563696
-6_504_122,103.90852401986865
-9_506_185,103.895332120132
-9_505_95,103.88801143061555
-14_504_129,103.87985208598926
-11_510_112,103.86800909231789
-10_506_202,103.86129860287045
-16_504_116,103.84900191730459
238_377_46,103.83164192677059
283_365_176,103.80889624987215
284_364_18,103.80052024875928
235_381_3,103.77949173742175
283_364_156,103.76226870895916
-10_506_128,103.73261655856511
-10_503_94,103.7043617778927
-6_503_120,103.70097662793818
-6_504_115,103.69756816706318
-10_505_113,103.69686614955354
-9_503_92,103.67354704641261
-4_504_112,103.66775280750676
-14_509_104,103.66131257563914
238_381_167,103.61619852621696
283_365_56,103.60279175993814
236_380_121,103.60144327736327
-14_504_133,103.59534742104347
-19_501_122,103.59225928110872
-8_504_121,103.58637886114363
238_377_39,103.58211996895706
-12_510_215,103.55981799942562
-12_504_133,103.55174790549131
-14_508_104,103.55032788560744
-12_502_130,103.53637651461881
237_377_46,103.53427113018805
-9_506_208,103.5242241409315
283_364_66,103.48024403496572
-9_504_116,103.45791016342942
-13_507_100,103.45439867806151
-13_508_150,103.45248403908472
236_380_120,103.45211317264258
-9_506_195,103.44637246620805
-12_503_86,103.43987260842255
238_378_109,103.42493354344354
-13_507_197,103.42279325699285
-13_507_111,103.41507699920122
-14_507_115,103.40838600058025
-14_504_114,103.40364900901731
-10_505_87,103.39581996774261
-9_506_212,103.37680888053069
284_366_66,103.37565381603997
-12_504_120,103.34037845001576
-7_505_128,103.33954325381693
239_377_151,103.33362425449484
-21_501_117,103.32567945919047
-13_507_112,103.32566592439447
-9_509_94,103.29486948950553
-9_506_115,103.28793527050017
-14_508_167,103.28628295091941
-10_503_93,103.27818197646694
-7_504_130,103.2559264847987
238_378_171,103.25544900503823
-7_505_124,103.19766596377058
-18_502_114,103.19656304060672
-17_501_123,103.18307164427276
284_364_27,103.16572218304968
239_376_148,103.15008254686715
236_378_97,103.14509333536783
-11_503_94,103.14137809964319
-9_505_136,103.13495961941518
-12_504_127,103.12849722085922
-17_503_120,103.11496293155058
-15_503_128,103.10234000002114
-14_509_167,103.09816120600581
-12_502_132,103.0921405221011
-16_503_118,103.08501332703035
-13_502_108,103.0739123685284
-8_505_114,103.0481796997296
-13_507_187,103.02668197106303
-22_501_134,103.00600571048177
-17_501_131,102.9885292366825
-16_507_134,102.95592873060046
-13_507_96,102.95297682029728
-22_501_133,102.9505430172189
-13_504_130,102.91895570638061
237_378_65,102.9086256471253
-11_504_112,102.89980846699783
239_377_137,102.88526862017383
238_376_179,102.88439137783989
284_365_159,102.83172029707804
-14_507_92,102.82383924205017
-14_507_114,102.81001024791628
284_365_66,102.80882513336452
-10_503_228,102.7951635109455
-13_507_113,102.79088332589426
-10_504_128,102.7774399285639
-15_503_116,102.7624950074424
-18_503_121,102.76223564268527
-14_507_130,102.76185036450597
239_377_145,102.75898781989873
237_377_25,102.74165675129075
-5_504_110,102.7212702278717
-13_507_185,102.71866774964218
-10_505_94,102.71018709990655
284_364_23,102.70519108935565
282_364_159,102.70356140681854
-9_506_192,102.6927301253075
236_378_12,102.67546211050295
-9_505_130,102.67103142305761
283_366_26,102.6692277420216
238_378_123,102.64745740297252
-18_502_131,102.62125404477314
-16_501_119,102.6009482319659
-14_504_115,102.59161870724056
-14_504_113,102.58877553671442
-8_505_135,102.57573237309683
238_377_228,102.57217903159209
-9_509_84,102.55470619885341
-11_504_121,102.5238027918275
-9_505_226,102.50792585272355
-11_504_119,102.46225867066671
237_377_50,102.4377013690578
-15_503_112,102.43674125600319
-16_501_118,102.42529831064199
-10_505_130,102.42232660892975
-17_503_127,102.39947215941812
-9_506_178,102.38782114884283
-12_504_113,102.38433120928657
-15_502_99,102.3704644387718
-9_509_225,102.3660193801862
-9_509_98,102.36352224229557
-16_501_112,102.33918015448148
-9_507_83,102.31235226902915
-13_507_93,102.29840339633095
-17_501_115,102.28144047578905
-16_501_117,102.26891590429086
-8_504_129,102.2551417763206
-13_507_186,102.25426821251692
237_378_114,102.24855449682005
235_381_5,102.24229105520877
-14_510_176,102.21363533233297
-21_501_118,102.20919742630446
239_378_152,102.18909776682008
-12_504_124,102.15061249542703
-14_510_171,102.12577182044143
-12_504_130,102.12249775102752
-13_503_131,102.12015440570185
237_377_44,102.10777712332192
238_376_178,102.05856836072498
-12_502_125,102.03397449833348
-14_510_90,101.9997794505024
-13_507_170,101.99752671258666
-9_504_112,101.9841460042223
240_375_174,101.96637805108028
-16_504_117,101.94890071592948
283_366_19,101.94391795209962
-21_501_130,101.93636582426262
239_377_191,101.92167883307218
-12_510_223,101.91233773034796
-9_509_176,101.87934232933647
-11_510_111,101.85980708991484
-6_503_121,101.85727851353752
-16_501_113,101.8295289382515
-21_501_124,101.8250351120296
-9_509_140,101.82481315335238
237_377_49,101.8183277460056
-10_505_95,101.81801387549383
236_382_16,101.76879557024779
235_382_16,101.76879557024779
-7_505_129,101.75547061793468
-10_506_198,101.74869695825628
-13_509_150,101.74621508270525
-12_504_132,101.72441194879208
-9_503_95,101.71418300912525
237_376_175,101.6528487368244
-9_508_218,101.65178840476494
-8_503_86,101.6458022848466
237_377_18,101.63087666731528
-14_510_227,101.5889389367255
-20_501_131,101.58507198771403
-7_503_114,101.58066410124457
-5_504_123,101.55482943429337
282_366_20,101.55310853343956
-13_507_157,101.50233316399597
-14_503_118,101.45719014868368
282_364_23,101.4441262608368
-12_510_180,101.43038325809036
-9_503_96,101.4253501151245
282_365_156,101.41362167553399
-14_510_174,101.4131189287469
237_380_120,101.41222670606585
239_377_146,101.39034600431634
-14_510_191,101.38311215930547
-11_503_85,101.37268633590742
283_365_28,101.37152816876134
-7_505_110,101.36387623638198
-8_504_133,101.36268808796949
282_364_66,101.35673603262863
-9_506_225,101.34433517640836
-19_502_128,101.33857198390294
-15_504_121,101.33849002989044
-10_504_117,101.33762913101867
236_378_222,101.27126540945254
239_377_207,101.26757985323594
-11_503_93,101.25044755195634
253_371_179,101.24619840993073
283_365_55,101.2375440735477
284_365_156,101.22107469251972
284_366_156,101.21896479855543
-9_505_93,101.2062714696459
-19_503_112,101.19186689515696
-10_503_227,101.17976407207831
-14_510_89,101.1795175753688
-9_504_111,101.1771736967793
282_365_167,101.17513210167395
-17_503_110,101.1740976811377
235_378_60,101.12842981341376
-15_503_119,101.10292715598113
238_377_38,101.09890317619171
-14_503_113,101.08589492268919
239_377_192,101.08309364224853
237_377_228,101.08186033518375
-21_501_112,101.08009194410488
-9_509_208,101.08002471306563
-3_504_134,101.06891819869209
283_365_29,101.06755553078241
-19_503_127,101.0590102107434
-10_506_136,101.0309263523116
-14_504_130,101.02556936001396
-11_504_126,101.01450079178123
239_377_139,101.00993033090946
-15_504_120,101.0009048483278
-11_503_96,101.00073281004258
282_366_221,101.00002154520598
-13_504_124,100.99596883778833
-18_503_110,100.96928325921962
-9_506_188,100.95322019103193
235_378_36,100.94454458341681
-7_505_127,100.93805011682178
-10_506_114,100.92074253292375
-4_504_111,100.9205584218169
238_377_52,100.89857770974164
-18_503_115,100.89615508958748
282_364_27,100.87150305835642
-18_503_113,100.86692246543733
-10_504_118,100.8622352947097
238_380_10,100.85911701191797
-7_504_109,100.8579011767494
238_374_174,100.85309618976824
-18_502_123,100.85232201546506
-15_504_127,100.85151137514475
-16_502_87,100.84963940385246
-14_507_129,100.8281628591204
-17_503_134,100.81482674827043
-8_505_123,100.80178648013634
-13_509_103,100.79942676384806
-13_507_95,100.72852306516866
238_377_124,100.70099179101831
-4_504_124,100.69762754529086
-10_504_119,100.69300662549895
-17_503_126,100.68628793821237
283_365_193,100.68440331032352
-11_504_111,100.67714615657955
237_382_16,100.66760939977996
-7_504_131,100.66613925785592
-19_502_119,100.65497062215857
239_378_178,100.65099385756233
283_366_193,100.6324418908263
-13_507_109,100.60056829972777
-6_505_134,100.59696645273445
-9_504_118,100.58958370932304
-9_508_152,100.58526688101121
-17_503_115,100.58129773579131
238_378_156,100.5803074376189
-10_506_201,100.55620561326077
-17_503_113,100.54816087854238
-3_504_120,100.54099114332494
-8_505_109,100.5002976289737
283_364_20,100.46917757698141
-19_503_121,100.46838984616602
239_378_179,100.46182366780467
-9_509_190,100.44827161266329
-8_505_115,100.44816259695139
239_377_219,100.44752399493188
-4_504_130,100.44556480445291
-15_502_86,100.4411343056538
-7_505_121,100.43861108133916
-8_504_117,100.42943443297497
284_364_66,100.42731234090202
252_372_178,100.40934080799306
-10_505_93,100.40303049415738
-13_507_85,100.3914568551326
-9_509_226,100.38631410824733
-9_509_142,100.38422572145963
-17_503_121,100.36958775197115
235_378_18,100.34978617071499
-12_510_229,100.34795491903685
-9_506_85,100.33937892854287
-18_502_109,100.22538923507489
-9_506_131,100.21684380174636
-10_505_99,100.21250613572342
239_377_136,100.21032692138994
237_377_52,100.21013291278395
236_380_7,100.19279681631873
-14_510_177,100.18900364645246
-18_503_134,100.1874760882931
-9_506_171,100.18409092473576
-14_507_116,100.16629358271926
-19_503_116,100.16001012069222
-9_506_187,100.15588074483028
-14_504_132,100.14566253457525
-16_503_115,100.13303207356357
-10_506_124,100.13291822767684
-16_503_113,100.08998539861757
235_378_225,100.08243201824088
238_377_225,100.07246599902788
-18_503_126,100.06828106378532
-11_510_108,100.06217960422708
-13_507_94,100.0620050967601
-12_507_81,100.05887057364774
-10_506_169,100.04173179674852
237_382_173,100.03020883504493
-16_502_98,100.02895279433292
-8_504_126,100.02858768958468
-5_504_122,100.01710336076245
-6_503_133,100.01581947234655
-14_507_100,100.01512782401484
-8_503_87,100.01402898375063
237_380_121,100.01070421040534
-13_507_184,100.00546533465777
-10_506_110,100.00185397852417
-10_506_194,99.98819694497115
282_364_156,99.98239601888173
239_377_135,99.98093298544038
-12_510_167,99.97568415407436
235_379_2,99.9529387560204
237_377_225,99.94696803854768
-19_503_120,99.94579155515402
-11_503_92,99.9305472003337
-10_506_112,99.92299178888322
-10_506_133,99.92247811500341
-13_507_183,99.90146961605261
-10_503_91,99.8979444630008
-14_507_128,99.86755698418652
-13_507_87,99.85579768631638
235_378_181,99.83416245912707
284_364_159,99.83395954811694
-14_504_134,99.82684950016112
-11_504_110,99.81641194029514
-10_506_208,99.80865191860853
-10_506_228,99.76158152962218
236_378_116,99.73451485664215
-10_506_95,99.71775550656106
-12_510_179,99.71466032887291
-9_503_93,99.69899686187205
-16_501_133,99.69521214833703
-16_503_129,99.69093924529678
-13_503_124,99.67362361982977
-11_510_110,99.66308377377234
-9_505_99,99.65727152101402
-13_510_182,99.63695728119082
-9_505_96,99.59792142032809
238_377_40,99.57325231142387
-17_503_114,99.56132581713385
-9_505_85,99.5532530863626
-17_503_130,99.55259294137328
-10_506_122,99.53191325635247
-10_506_123,99.49799212284896
-13_507_173,99.46710553488963
238_376_147,99.46177443028853
-11_505_117,99.44726098324186
-13_504_125,99.40360288930962
284_364_156,99.39018419854736
-18_503_133,99.38824104343493
-14_507_106,99.37296619332197
-13_507_84,99.3726783941545
-18_503_130,99.35984483578324
284_366_221,99.34399811583702
-8_504_132,99.32382133870402
-9_504_127,99.31443915676257
-9_505_131,99.30901910861907
-9_509_207,99.30316665269582
238_376_219,99.30203862664122
-16_503_121,99.28925109183484
239_377_188,99.28481724024726
-12_503_99,99.26757208012003
-6_504_114,99.25853331289323
236_381_121,99.24995643410168
-8_503_229,99.24223867645226
-7_505_125,99.23383317017415
-16_503_134,99.19842449461095
-9_506_96,99.18344685953203
-9_506_196,99.1746232064067
-18_503_114,99.16015880180063
-12_503_87,99.13505552746714
-13_504_131,99.13421847601327
-14_507_132,99.12548827877997
-16_502_229,99.11044337627442
-11_504_127,99.09795670416794
-7_505_126,99.08352396346525
-12_502_109,99.08298177391636
-10_506_126,99.08288690892003
-15_504_126,99.06366869086828
-16_501_111,99.05889928585256
-14_502_99,99.03781150188296
-13_510_168,99.0280482833702
-9_509_206,99.00180691187472
282_366_26,98.99174256215949
-12_502_122,98.9820632617852
-13_507_228,98.97383393769097
-10_504_112,98.97140644799948
238_378_116,98.97121496914943
-8_504_110,98.92714870011407
235_378_22,98.9003035066226
-12_503_108,98.8968848748888
-9_503_85,98.89368205849831
239_376_149,98.8921536871935
-11_505_128,98.88042254367062
-11_504_129,98.87434074714308
235_378_141,98.87279423053458
-14_507_201,98.83239325890415
-13_507_108,98.82279493307914
-18_503_111,98.81596671205678
-15_503_118,98.80578071041232
237_377_48,98.80253441888155
283_364_167,98.79363884596722
238_377_95,98.79031160228814
-14_503_121,98.78620853659059
237_381_120,98.76943668641192
-16_503_120,98.75798814055173
-13_507_219,98.75125496411424
-19_503_118,98.7438235274095
-9_509_172,98.73391557895077
-14_507_86,98.69858008404786
-16_503_110,98.69039615798884
-12_504_123,98.68850202277257
-9_506_120,98.6875000553121
-14_503_129,98.67779531474179
-9_505_92,98.6394695613664
252_371_179,98.63573985070526
-22_501_119,98.63480079044707
-17_503_133,98.63368201214534
-14_507_93,98.62620831551189
-15_504_129,98.62572680633458
-14_507_123,98.59817019378715
-9_506_93,98.59436556215715
-9_506_86,98.5885612927572
-11_510_107,98.58583868995477
-16_501_128,98.53347638191401
282_364_18,98.53198253381595
-10_508_81,98.52845024787848
-13_507_92,98.51715062481351
283_365_35,98.50853326354074
-11_504_124,98.49955959390532
-17_503_111,98.48337271087368
-9_505_228,98.47468314485333
-9_506_211,98.45016060414343
-11_510_169,98.43145570222994
-15_502_229,98.42114307414349
-13_503_125,98.40166161090133
-3_504_121,98.3988571895373
-10_503_88,98.3985742362003
-3_504_129,98.39588725326601
238_376_140,98.36052815072904
-9_506_190,98.3234892383607
-13_504_86,98.3121494262272
235_378_62,98.29910812289162
-16_503_114,98.29859148028528
-11_505_115,98.28835600657493
283_364_221,98.27721608943305
-21_501_126,98.27373546865479
235_379_5,98.26840378968662
-15_504_115,98.25524691636453
236_378_115,98.24070438534376
284_366_20,98.2405371074085
-13_507_218,98.23978962920255
282_365_20,98.23408098688799
-8_504_124,98.22327154676691
-9_506_191,98.21061504565492
-9_504_120,98.19744690127321
-10_506_111,98.19497602928057
282_366_193,98.19340426337502
-9_509_224,98.18343406676992
-4_504_126,98.1822690920959
-7_504_115,98.1791678432713
238_377_26,98.1701003427791
-12_504_125,98.16473945694942
-11_504_120,98.16146194239624
-10_505_109,98.15798603593869
-13_507_88,98.15177332350235
-13_507_211,98.13802141163765
-11_504_114,98.10384137844301
-7_504_123,98.10061305500552
282_365_193,98.07779453314586
-14_502_229,98.0723718452394
-18_502_122,98.07043207428647
-14_510_226,98.06781346013071
237_378_74,98.05794123917647
239_377_138,98.0511407990441
235_381_4,98.031912870736
-8_505_227,98.01959842734452
237_379_7,98.00756214083279
-19_502_117,97.96263693872346
237_380_7,97.95684592592976
-18_503_125,97.94973057699788
-16_503_127,97.94110749587313
239_377_153,97.92194034209656
-9_503_94,97.91652180054771
-9_506_132,97.88816398294483
-15_504_133,97.86953211492903
-6_503_134,97.86017542631144
-16_501_120,97.8588362258242
-8_503_99,97.81888901811159
-9_504_134,97.81742797845027
-9_507_167,97.80726516339364
-9_503_91,97.7768967539871
-10_506_170,97.76965820821947
-8_505_130,97.76929399127025
-14_510_169,97.75722619616472
284_365_221,97.72269842512166
-10_506_210,97.72165599234008
-8_505_131,97.71268461639626
-15_502_87,97.7113044539043
236_380_82,97.67216426472325
-13_507_182,97.67071644805428
238_380_118,97.6650666832709
239_377_220,97.64347301980945
-14_508_223,97.63939878188303
-5_504_115,97.63915743708576
-14_509_223,97.6271846552606
-16_501_132,97.62404458381037
-16_504_128,97.61137733357302
-9_506_207,97.5875407208478
-9_506_113,97.58366710695222
239_376_179,97.5557325065808
-15_502_135,97.55554858288595
-9_503_229,97.54545255772358
-20_501_114,97.54173138727121
-7_504_114,97.5294059206106
-10_506_125,97.5239102711106
-14_503_133,97.52178156757226
239_376_140,97.50274997588751
239_377_181,97.50002491633032
-15_504_110,97.4950654281857
-17_503_125,97.48607384602586
-10_505_92,97.47629430225514
238_377_24,97.46356250528021
-8_506_135,97.44556501911431
236_379_7,97.4292742073768
-13_507_174,97.42695293553793
-10_505_85,97.4141737248664
-9_505_211,97.40671183922531
-8_506_136,97.39753802607262
-15_502_98,97.38924045172413
-9_506_189,97.37527448225713
239_377_177,97.36982960679416
235_378_205,97.36494981781557
-3_504_128,97.35682984384435
-10_503_97,97.34183953688218
-9_506_109,97.33210628474636
-15_504_111,97.31622910113936
235_378_182,97.3158009383684
-14_504_131,97.30750838337215
-14_503_132,97.29970353404585
-11_504_115,97.28979594627425
282_364_167,97.28261354175133
-12_510_181,97.27112306938888
-12_503_95,97.26408502843827
-11_503_228,97.24850232457786
-13_507_180,97.22776715049484
-10_504_111,97.219659295741
-15_504_114,97.21173906465974
-10_504_134,97.20740386208266
-13_504_123,97.19243608597185
235_378_179,97.1756371477055
-8_505_122,97.17361711822117
-7_503_135,97.14377214777056
238_377_77,97.12519938816077
-4_504_125,97.11948052391612
-8_504_125,97.11710647908062
239_378_140,97.10350928934169
283_365_54,97.10032850891211
239_376_141,97.05862548210473
-6_503_128,97.05767530683383
-7_504_122,97.0516845181699
237_379_82,97.03842217823495
-9_504_117,97.03510234127364
-6_503_129,97.02340520208149
282_365_221,97.00352508210067
239_377_94,97.00013848450342
-14_502_86,96.99921622260499
-10_506_115,96.99671314896426
235_380_85,96.9903882027383
235_378_49,96.98653952093233
-16_501_134,96.98144935219676
283_366_24,96.98031058750352
-10_503_229,96.95742096496323
-20_501_122,96.95072883609357
282_366_19,96.93447802742317
-10_506_212,96.91761904452356
-11_504_133,96.90000365138596
238_377_53,96.89313575782559
-10_505_226,96.89237462527261
-14_507_121,96.8852002490235
237_377_53,96.87357957144326
237_378_113,96.84239300553898
238_376_141,96.83727393554626
-12_504_93,96.8255774031983
-21_501_125,96.82122298274408
238_377_33,96.80382704145212
-9_504_121,96.80210765948168
-12_502_115,96.79807037221912
-21_501_127,96.79670545235372
-16_503_126,96.79369032572856
239_377_208,96.78605855213024
237_378_112,96.78444382297475
-10_505_96,96.7835874779017
-6_503_117,96.77766984030573
-7_505_113,96.76515313796926
-11_505_114,96.76416029315548
-13_507_210,96.75335930581178
-17_501_114,96.74717783405863
-13_507_156,96.6726902649057
239_378_180,96.66857277507451
-17_502_99,96.66810430676038
-14_507_110,96.66604250069258
-10_506_193,96.65532415181116
-9_507_142,96.63863825747497
-16_503_111,96.63839247155805
284_365_20,96.61124942648308
-15_504_132,96.60824872418425
235_378_194,96.58348269473603
-14_504_125,96.57729027840858
-15_504_113,96.55211763161756
-8_506_134,96.5410321188271
-14_503_111,96.53066409379534
-12_502_123,96.52084847824258
238_377_59,96.50716454481241
-20_503_128,96.49941705129206
253_371_178,96.492435156214
238_379_89,96.48685246821539
-20_501_109,96.48446074821707
-13_504_109,96.46446538701049
-10_504_121,96.46429279522165
283_364_26,96.4507421815305
-11_504_132,96.44502851209953
-10_504_127,96.4140450194565
239_376_178,96.38491428006711
283_364_19,96.38336023615233
-6_503_132,96.37876728069452
-14_509_143,96.36963712832096
-9_506_209,96.36744649537604
283_365_227,96.35494017097554
-13_507_160,96.34376036749485
284_364_20,96.3314279907624
-16_504_119,96.33097321029342
-13_507_181,96.32112389635948
-14_507_85,96.2959767335258
-14_503_120,96.27633870399971
-10_506_195,96.25201822886746
239_378_141,96.24373197123319
-7_503_227,96.22983953205677
-19_502_112,96.22281624047612
284_364_221,96.21845782559522
-11_510_109,96.18982808599529
-13_507_154,96.18434260231702
-9_506_121,96.15798926820136
-9_505_201,96.15009526440636
-12_504_86,96.13425522770547
238_376_220,96.12028691199794
-14_504_124,96.10539414145403
-14_510_178,96.0999782600574
-10_505_131,96.0970587394386
-3_504_132,96.06102713596141
-4_504_118,96.05862321714041
-5_504_109,96.05256682196305
-11_503_88,96.05056808786149
-20_503_129,96.04335438673682
-14_503_114,96.0404334172227
-15_503_113,96.04032168534272
239_378_176,96.03958501370315
-9_509_90,96.0305198861367
-9_509_180,96.02889214780471
-16_501_110,96.02873029259091
-8_503_92,96.02828294198899
-7_505_135,96.01606813303181
-8_503_98,95.99384683962653
283_365_69,95.98363074899966
283_366_10,95.97955969993296
-16_501_129,95.97899006454662
-8_504_113,95.96651770871455
-9_504_129,95.95832982320366
239_378_151,95.95572653479418
-10_506_129,95.93046747875967
-10_506_226,95.91090562048332
-13_510_180,95.90428958791352
-9_506_203,95.90338398171332
-10_506_192,95.90051679276877
-13_510_215,95.87784667724935
-9_509_93,95.86941969338888
235_379_81,95.85604419518401
-12_504_131,95.85138479867723
-16_503_130,95.84406522384391
-11_505_124,95.8401162410424
237_381_121,95.8372292556932
-4_504_131,95.8344629818027
-6_505_117,95.81592839115748
238_375_175,95.79798009727885
-18_503_124,95.750587964262
-17_503_124,95.72868287796128
-14_503_126,95.70247746243079
-13_503_109,95.6630147480531
-17_501_122,95.65498190432693
-14_503_110,95.65074895899092
-11_505_118,95.61348331620627
284_366_19,95.61014340621304
237_377_124,95.59640450636667
283_366_168,95.58948587006681
-14_503_115,95.58832080471443
-9_509_215,95.58235497752263
-11_503_91,95.57534952766241
-14_507_122,95.55601750744083
238_376_152,95.54824356153154
235_378_180,95.52052496821582
-14_503_130,95.50872573346058
-16_508_134,95.48992447858221
-9_505_200,95.48855108290113
235_378_206,95.48707969519775
-16_501_109,95.48524538389135
239_377_134,95.48378311796004
235_378_173,95.47447430853009
-12_502_131,95.45333385883525
-12_504_95,95.41893628414786
-6_505_116,95.41406067113233
-10_506_171,95.40817674977258
-12_504_122,95.39467047385659
282_364_20,95.39071645456254
-9_507_105,95.38465065023763
235_378_207,95.36303190420917
-16_503_133,95.34183182279843
252_372_195,95.33787764243357
238_377_32,95.30347331873297
-13_503_122,95.28466675468546
-14_507_185,95.26017562051743
-15_504_130,95.25664900277081
-10_505_136,95.24548703890866
-11_505_86,95.24453737875129
-13_507_83,95.23281369001336
-14_503_127,95.22983011266034
-19_503_130,95.22216685190082
282_365_26,95.19773245064805
-11_503_229,95.1682780612492
-9_504_126,95.16310962414904
-9_506_107,95.1544517968564
-13_504_93,95.12773786951409
-19_503_113,95.11508666324362
239_377_182,95.10892185070992
284_366_26,95.10267970672056
253_372_141,95.0968221856461
-14_503_134,95.0956968500636
-10_507_81,95.09216790368231
238_377_58,95.08505093842633
-11_505_133,95.03531909875609
-6_505_132,95.02233199018085
-16_504_112,95.01339527859821
-19_502_118,94.99393656688461
-6_503_124,94.99165561401246
-19_502_121,94.99066043706807
-21_501_123,94.9779803635888
237_377_95,94.96763327573679
-19_503_126,94.94426117142761
-13_507_86,94.93727759362042
-14_510_105,94.93538651864107
284_366_167,94.92575051534035
253_372_178,94.81775835035502
252_372_141,94.8099358660249
-13_510_179,94.80718906961977
-8_505_136,94.80388059976733
-13_504_122,94.79658423510973
-9_509_174,94.78524886783389
-9_509_92,94.78127091857385
-11_504_113,94.78124874011058
284_365_26,94.77042790350708
-10_506_185,94.76847039891398
-15_503_121,94.76825163394979
-10_506_207,94.75000492531116
-9_506_108,94.72921160588191
-9_506_130,94.72209071338727
237_377_26,94.7142025712839
237_382_199,94.71108355340019
240_376_174,94.70058240020896
-9_509_91,94.68516875000938
-14_508_143,94.6644168776801
238_381_10,94.65842278563956
-19_503_133,94.65791384872261
-11_503_97,94.65778848729008
-21_501_113,94.65219140741762
-6_504_135,94.6494104958002
237_378_68,94.64740046363087
237_378_69,94.62200611923826
-6_505_133,94.62120512639689
-17_503_132,94.60696667566715
-16_502_228,94.58970818982559
-9_503_97,94.57984895376107
-14_504_86,94.57902898824526
-13_504_94,94.57770549747835
235_379_122,94.57769846123296
-9_506_184,94.54763491867297
240_376_186,94.53863151713342
-9_503_88,94.53490449568292
-11_505_135,94.52338331112007
-12_504_94,94.52241726659601
-14_507_202,94.51682142717775
-9_505_210,94.51344318807956
-19_503_110,94.50670597164434
-13_510_229,94.5022452516659
284_364_19,94.49467624700571
-3_504_119,94.49092751557144
238_376_148,94.48928721596732
-16_501_130,94.45074299354651
239_377_206,94.43487168909158
-8_505_228,94.430595306469
235_378_127,94.42447569500177
284_365_19,94.41586012260949
-9_509_179,94.41541701491009
-18_501_108,94.41404115316728
-9_509_216,94.38747248372185
237_379_90,94.37164533710511
-7_505_114,94.36391791868817
283_364_193,94.33358756131103
-10_504_126,94.32975660653426
-7_505_131,94.32514106677516
238_378_21,94.30083035537895
-12_503_98,94.28687565350631
-14_510_192,94.28586372588776
-13_507_147,94.26800686489486
-10_503_107,94.26421943324901
-14_507_112,94.25928172614341
239_378_147,94.25074312709002
-16_502_94,94.242740980858
-9_505_212,94.23259505812857
-16_501_125,94.21746726832068
-19_503_134,94.21741646604322
-7_505_109,94.21211659899524
-9_509_175,94.19512759298262
-10_506_131,94.19045733531088
-14_502_135,94.18083465392073
-7_503_228,94.1673776658524
-10_504_129,94.16197603424202
-11_505_112,94.15709390239738
239_376_220,94.13826569929662
-11_502_119,94.13811227831327
237_377_33,94.12799746107551
-6_505_112,94.12271000979419
-19_502_120,94.12038388877554
-13_507_179,94.10319495817787
-14_502_87,94.0956832190192
-9_504_110,94.07919163711912
-14_510_203,94.07827317468502
-21_501_110,94.06975722595838
-15_503_132,94.05379361946376
282_366_168,94.04837526779619
238_381_6,94.0175731104509
-14_510_204,94.00931054608368
-4_504_116,93.99810793630051
237_378_168,93.9972637891152
-20_503_119,93.99018471861447
-17_502_86,93.9577994592405
-18_503_123,93.942090121065
-11_505_123,93.93250547010275
-10_506_186,93.92651465324514
284_364_26,93.90970543155572
236_379_90,93.90885402985029
-14_507_107,93.89507053637155
236_379_82,93.8923747185652
-14_507_87,93.8516776160294
234_380_175,93.84393510905717
-16_502_85,93.83805349621989
-11_504_130,93.8378213064679
238_379_83,93.83601043175318
-15_509_134,93.81774848813848
283_365_169,93.8160012650454
-12_504_109,93.7905861100241
-13_502_229,93.78451556460303
283_366_80,93.78297400021812
-10_504_120,93.77747769569964
-7_505_130,93.74315107960989
-10_506_132,93.73839615918911
-14_510_142,93.72580636910311
-15_503_133,93.71927157120373
238_376_145,93.71882548587807
239_378_145,93.71608741091983
284_365_167,93.71257013732927
239_377_125,93.71169762211618
239_378_148,93.68181335617176
-11_510_116,93.6632218699544
-16_501_124,93.64169111226782
-15_502_228,93.63367910294673
239_378_183,93.62749470512414
-11_504_123,93.60892171745435
-13_510_223,93.60246661068429
235_378_190,93.58329909958269
-10_503_84,93.54980533439029
-11_503_227,93.52828883332423
-14_502_98,93.5274038521739
-6_505_119,93.52450030655322
-17_502_135,93.50915230678385
282_366_80,93.47776477196082
-16_501_126,93.4682346556444
282_365_168,93.44285154831466
240_374_174,93.44100946854614
-9_509_89,93.43383427543903
-11_505_127,93.42730915330989
239_378_150,93.41948093067629
-15_503_115,93.41419035703315
235_378_59,93.4079410538763
-14_502_228,93.4041815904784
-11_505_87,93.39524670107687
-11_503_84,93.38015338287268
-16_504_127,93.37722252880957
-21_501_111,93.3771825816901
-20_503_117,93.35002011118351
-16_504_115,93.3494431016632
-15_507_135,93.34489664639915
238_377_216,93.34254202361468
-13_504_99,93.33701427796002
239_376_208,93.32721536172465
-13_503_123,93.28978583380862
236_378_67,93.28811877219601
-14_503_131,93.26939037042938
-19_502_129,93.25798418143009
-12_503_94,93.23377261478706
-15_503_129,93.2317046122512
283_366_222,93.23134649284047
236_378_16,93.22921643764053
-8_504_114,93.21775886780898
