id,gi
2360_3795_1104,140.03841994840676
2360_3795_1126,140.0383458229638
-111_5080_1137,140.03782954019132
2354_3804_2103,140.03659252739575
2353_3804_2270,140.02590796278088
2360_3796_1336,140.02449766585536
2357_3796_551,140.02277574064647
2362_3795_1843,140.01516777001135
-110_5081_2120,140.01361896013708
2355_3803_422,140.01302971599813
2364_3796_260,140.0073175943628
2357_3796_969,140.0019242588594
2361_3795_2189,140.00107675608092
-110_5080_2051,139.99774402240882
-111_5081_1115,139.98806190690715
-111_5080_2101,139.98541052741655
2365_3794_222,139.98015645811157
2358_3796_172,139.9770089298878
-111_5080_1078,139.97611366079482
2360_3795_623,139.97566822219787
2355_3803_465,139.9743103368566
-111_5079_1965,139.96652871273628
2354_3804_443,139.96520990350533
2362_3795_264,139.95273414528938
2354_3803_417,139.94650227455446
2364_3794_1469,139.9412708240914
2362_3795_1008,139.93704459899584
2354_3803_1247,139.93346603496894
2354_3803_2260,139.93189429108818
2360_3795_1931,139.9295094509404
-111_5080_2040,139.92166059154124
2364_3794_1781,139.9154055015123
2364_3794_1944,139.9146570379317
2363_3795_1258,139.9128807826366
2357_3797_250,139.90453031899773
2360_3795_179,139.88757567467786
2356_3792_1992,139.88751763145305
2362_3795_2184,139.88432294174456
-111_5079_875,139.88383779935018
2364_3795_1353,139.88042241497595
-110_5079_2109,139.87712607738953
2364_3795_399,139.86964766382224
-110_5081_1064,139.86958157036682
2360_3795_930,139.8692120446492
-110_5080_2049,139.86706204032714
2360_3796_171,139.8654160425963
2361_3795_490,139.86386394118642
-110_5081_2060,139.86214943303878
2362_3796_2240,139.8616227749401
2365_3795_1266,139.86111795491675
2360_3797_1497,139.84658021191638
2363_3796_2074,139.84393912711548
2360_3796_489,139.84085808435378
2360_3795_1546,139.8398467502782
2362_3796_2169,139.8373732089635
2362_3795_1643,139.82743178877388
2365_3795_2081,139.82579967824694
2363_3795_1268,139.8207851618356
-111_5079_2047,139.81902969649
2362_3795_507,139.81752600521995
2362_3796_145,139.8108032296468
2363_3795_404,139.79701041632597
2362_3796_1943,139.796881225635
2364_3795_1918,139.79434013938365
2365_3796_1835,139.79276164051916
2362_3796_1474,139.79187989651498
2360_3797_611,139.79062986833924
2362_3795_298,139.78768431664741
2360_3795_1322,139.77267765315366
-110_5081_1997,139.76952412852094
2364_3794_600,139.75699772220085
2360_3796_1324,139.75655825088407
2364_3796_1761,139.75395828307856
2354_3804_454,139.75037266579682
2361_3795_1077,139.74993155070564
-111_5079_1296,139.74862943235848
2361_3795_1262,139.74779734760313
2354_3803_1856,139.73936699381673
-111_5079_1934,139.73621929996517
-111_5079_2111,139.7212765912325
2362_3796_2004,139.7203123992854
2354_3804_2256,139.7197005229625
2366_3795_2272,139.71829777313027
2357_3796_633,139.71715193566232
2360_3797_476,139.70934941415504
2357_3797_251,139.7081564482966
2360_3795_175,139.7059713534361
2360_3796_579,139.70566718965043
-110_5080_1932,139.70527599610307
2364_3794_993,139.70222673780418
-110_5081_1848,139.69960432605725
2368_3793_2288,139.6967816441113
-110_5081_1918,139.69590743144926
2823_3646_2074,139.6952232853557
2360_3795_1808,139.68929966977427
-110_5079_1189,139.6854319864796
-110_5081_1998,139.6838609286572
-110_5079_1977,139.682111231742
2355_3803_1858,139.67819758853415
2354_3803_572,139.6765244469989
2357_3796_334,139.67527458939406
2359_3802_430,139.67421981784278
2354_3804_386,139.66699864573187
-110_5079_2279,139.6616625663483
-110_5079_2277,139.65499841732625
2357_3796_240,139.64952329490222
2362_3796_272,139.6469817149509
2361_3795_607,139.64140139884003
2360_3796_1312,139.63904990420704
2360_3796_369,139.6371873993712
2362_3795_1243,139.62723558856302
2362_3796_1333,139.62647174822462
2360_3795_229,139.62534381519217
2361_3797_2250,139.6247036792436
2352_3804_2285,139.62274628162487
2354_3804_1904,139.6200510662758
2823_3646_1958,139.6178984335434
2365_3794_476,139.6158724720285
-110_5079_1270,139.61318933394116
2360_3795_1248,139.6088255483572
2360_3796_2190,139.60393461569407
2353_3803_1135,139.59355022666057
2354_3804_1913,139.59327903135406
2365_3796_2034,139.59204887465916
2364_3795_2285,139.58681151635307
2361_3796_1081,139.58307887340578
2364_3794_1740,139.57765199891418
2360_3797_1454,139.57565658880688
2355_3804_1911,139.5740419305459
2363_3794_1944,139.57095442526634
2362_3795_493,139.57064045298435
-110_5079_1990,139.56347895420524
2357_3796_956,139.55800016477951
2363_3794_1927,139.55758305239561
2360_3795_295,139.5549449774622
2361_3795_578,139.54389516269438
-111_5079_2292,139.5402554825386
-110_5079_2111,139.53524255553737
2362_3795_2257,139.53414757139075
2360_3797_1389,139.52727220860413
2360_3796_436,139.52646996750823
2362_3795_1545,139.5249290897319
2362_3796_1471,139.52058567793034
2365_3794_2254,139.50998967946416
2364_3794_1243,139.50596103850486
2364_3794_514,139.50388367207086
2364_3795_1268,139.50110058960576
-111_5081_1117,139.49468187274823
2823_3644_1621,139.49295906782797
2362_3795_1941,139.4914468785324
-110_5081_2011,139.48969596769194
2360_3795_1393,139.4815352590475
-110_5081_1739,139.48058106999804
2364_3794_1839,139.4775406166775
-111_5081_1187,139.47637206145302
2361_3795_754,139.47248510867135
2362_3795_565,139.46977543066913
2357_3797_1234,139.46937735221965
-110_5081_1401,139.46775953846318
2357_3797_416,139.46083267198813
2363_3796_1915,139.46060241053345
2364_3795_1818,139.45888741817404
2365_3795_2105,139.44530777770422
-110_5079_1141,139.43801344537593
2363_3794_1006,139.43134300399652
2362_3795_1456,139.43020159039438
2354_3804_1918,139.42714798146656
2353_3804_2216,139.4248500408872
2360_3797_347,139.41988240069185
2823_3646_1991,139.41931668643363
2364_3794_1278,139.41064027993505
2360_3795_948,139.39302876444168
2358_3793_1996,139.39291288554534
2365_3795_1756,139.38999733991022
2360_3797_772,139.38740442675865
-111_5079_860,139.38683054118783
2364_3794_1341,139.3842490147995
2361_3796_1489,139.37902792674512
2364_3796_1877,139.37837866128046
2368_3793_2271,139.37241418012474
-110_5081_2279,139.36916779055028
-111_5079_1135,139.36753372841304
2354_3802_112,139.3633927413994
2823_3646_1620,139.35585780176802
2362_3795_1855,139.35484808994633
2361_3797_2170,139.34114323724603
2361_3796_1080,139.34024649343309
2354_3804_347,139.33778208105886
2364_3794_1733,139.33359455284221
2360_3796_1800,139.33111702627667
2361_3796_574,139.3276776798363
2361_3795_1428,139.3259301512915
-110_5081_857,139.32385639486677
-111_5081_1188,139.32111370085653
-110_5079_1402,139.32055926758073
2354_3804_2261,139.31826964612426
2364_3795_222,139.30625140790264
2362_3795_564,139.30592741107887
-111_5079_2251,139.30455622518525
2823_3646_2181,139.3024049957049
-110_5081_2044,139.30201048026518
2360_3797_2242,139.29804134049883
2364_3794_971,139.29655473252174
2353_3804_2197,139.2908200772078
2360_3797_2090,139.28610362768234
2364_3796_2193,139.2761425302281
2354_3803_2257,139.2748392670568
2354_3804_416,139.26312005996996
-110_5079_1281,139.2613477649787
2365_3795_1829,139.2601473884527
2353_3805_251,139.25740598575703
-111_5079_1308,139.25656582554916
2353_3805_2279,139.24926792836573
2364_3794_767,139.24678933149318
2358_3795_427,139.23629805798726
2364_3794_264,139.23137894117443
2354_3804_2083,139.22920741686883
2363_3794_1268,139.22507439437268
2360_3796_1641,139.22098634972326
2365_3795_499,139.21687223425738
2361_3796_447,139.2168683034675
2360_3797_2074,139.20736328105846
-110_5079_2047,139.20634592085153
2364_3796_2119,139.19887326446033
2363_3795_1257,139.19595737467753
2356_3796_2182,139.18188520675022
2364_3795_634,139.1773167882489
2362_3795_1093,139.17571189434761
2362_3795_1472,139.17198034957084
-111_5079_1983,139.17143573309713
2362_3795_613,139.17078320698556
-110_5081_1255,139.1680223163975
-110_5080_1966,139.16661489720886
2365_3795_598,139.1615792594813
2364_3795_1523,139.1613690500642
2356_3796_2180,139.14326923083902
2824_3646_1620,139.14017389701584
2363_3795_932,139.13992843936867
2362_3796_1235,139.1373444569712
-110_5081_1680,139.13628776079653
2362_3795_428,139.13464057999374
2363_3794_1738,139.1307813503623
2355_3804_1607,139.1262318199176
2360_3796_706,139.1161233277723
2824_3646_2181,139.11496549899604
2361_3795_772,139.10945929345823
2360_3795_1285,139.10282400574928
2360_3797_510,139.10074214314935
2360_3796_563,139.09696574739138
2360_3796_538,139.095177567918
2824_3644_714,139.0904864146081
2359_3795_1917,139.07602864561457
-110_5081_1280,139.06657054006132
-110_5079_1083,139.06331352338754
2364_3794_1530,139.05842732312937
2364_3796_2033,139.0558356079581
2353_3804_2099,139.05418315670764
2354_3804_1602,139.05285708682877
2360_3796_1319,139.04218001616917
2354_3803_666,139.03965989064477
2364_3795_1495,139.03933816063855
2363_3794_1327,139.03606408637867
2354_3804_2258,139.0242966693868
-110_5081_2119,139.01794097269365
2360_3795_256,139.01714777498637
-111_5080_2074,139.01615469918198
2355_3805_1928,139.01455445241703
2823_3646_2253,139.01338403977223
-111_5080_1133,139.01183769695518
2364_3795_407,139.01079594237197
2360_3795_1812,139.00601354762517
2354_3803_534,139.00335924092872
2364_3794_548,139.00138490247562
2361_3795_2180,139.00114546946565
2360_3795_1384,139.0009232745281
-111_5081_2072,138.99933850664564
2360_3796_274,138.99187033533627
2824_3646_742,138.98274463011137
2357_3797_941,138.9795168191947
2354_3804_2183,138.97824860393237
2365_3795_2252,138.96915335760596
2357_3797_467,138.9689324049549
2360_3797_507,138.96850155501934
2365_3795_2253,138.96784011533765
-110_5081_1066,138.9677169274945
2357_3796_404,138.96667957361706
2368_3794_2271,138.96656753076482
2361_3796_789,138.9659028554666
2357_3796_253,138.96300915412496
2364_3796_2122,138.95334497221364
2363_3794_1847,138.95224566491612
2358_3797_767,138.9480295537716
2361_3796_216,138.94733186923798
2362_3795_1321,138.93953711333046
2363_3796_1807,138.9345427252254
2364_3795_932,138.92151879056655
2358_3795_423,138.90970232584775
2357_3796_586,138.89228273521465
2363_3795_1390,138.89160256486292
2354_3803_1905,138.8861528427173
2363_3795_2120,138.8853608678713
2823_3644_714,138.884535369722
-110_5079_862,138.87848576088902
2360_3796_1383,138.87752553418835
2824_3646_2074,138.87711269056808
2360_3797_2105,138.87511197193695
2362_3795_2280,138.86433083622197
2824_3644_621,138.8580961187136
-110_5079_1282,138.8437552207991
-111_5080_1079,138.834645080234
-110_5079_885,138.83426487106186
-110_5080_2244,138.83391672770898
2365_3795_2254,138.83197739754553
2361_3796_1262,138.83127490626774
2360_3795_579,138.82868250419057
2823_3646_2183,138.8285569705712
2357_3796_802,138.82770989789591
2362_3796_1929,138.81617956826074
-111_5079_1130,138.80860829150677
2359_3795_333,138.805484644667
2352_3803_2264,138.80419209168775
-110_5080_1956,138.80409068942575
-110_5080_1955,138.80282858598588
2361_3795_1460,138.8010697022615
-110_5079_1342,138.79673861973112
2360_3796_2277,138.79461562829664
-110_5080_1739,138.79450673005147
2363_3796_754,138.79306716883664
2360_3796_257,138.79193056782591
-110_5081_1367,138.79040073031254
2361_3796_453,138.78821138012236
-111_5079_1307,138.7875188605964
2363_3795_2253,138.78705501225505
2361_3795_251,138.78102609901177
2363_3795_1350,138.778846141363
2362_3796_1378,138.77432319208825
2360_3795_134,138.77087467244542
2353_3803_354,138.76948833933824
2354_3804_388,138.76768852309834
2823_3646_655,138.75249685166742
2364_3794_1314,138.75236107074508
2359_3797_332,138.75186228282996
-110_5081_2012,138.74743136838745
2357_3797_1357,138.7434123533039
-110_5081_1281,138.73949031458076
-110_5079_1238,138.73928590008904
2353_3803_926,138.73656548871998
2361_3795_2257,138.73591082719517
-111_5081_1136,138.73424803105786
2360_3795_1316,138.73358217108498
2360_3795_144,138.73049039578862
2357_3796_788,138.71952429115206
2353_3804_2198,138.7151884311459
2364_3794_395,138.70760591601604
2365_3796_1817,138.70521172872057
2360_3796_368,138.70478718694795
2362_3796_234,138.7005790467216
-111_5081_1081,138.69622900064022
-111_5080_2026,138.69587282814106
-110_5081_1212,138.69387292820812
2356_3796_958,138.69217332490794
2364_3795_1763,138.68299872345284
-110_5080_1402,138.6821258370131
-111_5079_2264,138.67093249847542
2361_3795_428,138.66152667986896
2368_3793_2285,138.66059705004253
2360_3796_926,138.65633608541677
2364_3794_1077,138.6526922884724
2354_3804_1911,138.64815426660124
2354_3804_2262,138.6451435089138
2360_3796_220,138.64293241768073
2360_3795_1255,138.64036297963466
-110_5081_1365,138.63904356779634
2364_3795_2045,138.63052891849196
2823_3644_621,138.6253816717333
2359_3802_438,138.62164703611182
2365_3794_462,138.61897334912538
2364_3796_214,138.6185851454743
2361_3796_788,138.61317674402486
2363_3795_800,138.611182932841
-110_5079_983,138.6083822848375
2360_3795_436,138.60815755229174
2360_3795_624,138.60485068202402
2357_3796_274,138.60412671088244
2360_3796_2248,138.59868846821533
-111_5079_982,138.5945222712151
2360_3796_229,138.59187370636621
2361_3797_2088,138.58811046526978
2364_3795_2189,138.58745131058723
-110_5081_858,138.57941374479978
2360_3796_1803,138.57731173548424
-111_5079_2133,138.57537949739012
2355_3805_1927,138.57208057890338
-110_5079_851,138.56229548423457
-110_5079_2265,138.55903257699222
2354_3804_714,138.55087690789287
2360_3796_2243,138.55042802157925
2362_3796_636,138.5415076570463
2362_3796_2041,138.53496592718588
2354_3804_1848,138.53416814035873
2360_3795_140,138.53134359544538
-110_5079_1283,138.5260088468191
2353_3804_959,138.5204797446518
2364_3796_263,138.51917388313464
2357_3796_790,138.5165636782498
-111_5079_1823,138.51269559608303
2364_3796_2181,138.5060548527421
2353_3804_1128,138.50499811202886
2362_3795_1263,138.50384928560487
2360_3796_136,138.4923875467664
2363_3795_1931,138.481496326317
-111_5079_2145,138.4688825992126
2360_3795_1813,138.46873707023593
-110_5081_827,138.45973782327442
2360_3795_368,138.4590767650171
2365_3795_1817,138.45350684474468
-110_5081_1192,138.45040801096772
2823_3646_742,138.44660903213247
2356_3793_1954,138.44272585395348
-111_5081_2084,138.4355734240588
2361_3795_795,138.42474241380478
-110_5080_1220,138.41193574525946
2364_3796_2253,138.40669511686622
2360_3796_1126,138.4062747381766
2360_3795_1242,138.40194124587515
2366_3794_2272,138.39764475348085
-111_5081_1116,138.3934195446794
2360_3797_509,138.38085453634451
2359_3795_1360,138.37713028281334
-110_5079_1262,138.3752834253084
2362_3796_780,138.37347351641515
-111_5079_1798,138.36657658392917
-110_5081_980,138.3651015425654
2368_3793_2054,138.35584203695973
2363_3795_176,138.34961977634345
2361_3796_448,138.3485170932882
2361_3797_2281,138.3446963420052
2368_3794_2285,138.33550743723305
2360_3797_609,138.32946283266367
2363_3794_176,138.32721783863573
-111_5081_1137,138.32523800037347
2361_3795_252,138.3220941192087
2365_3794_1949,138.3210790013792
2363_3794_2204,138.31481296221932
2360_3795_1250,138.30681283943238
2360_3795_132,138.30045686814466
-111_5080_1076,138.29921456998744
2361_3797_2272,138.29851378941905
2360_3797_1445,138.29815089450747
2368_3793_2082,138.28904152944182
2358_3797_959,138.288159081723
2357_3796_778,138.28812825164965
2353_3803_925,138.2875148452547
2363_3794_994,138.28605969573974
2362_3795_770,138.28576023631217
2360_3797_535,138.28224477642163
-110_5079_1788,138.27487391467466
2361_3796_384,138.274487788208
2353_3804_960,138.27100754725336
2362_3795_1259,138.2708961175657
2364_3796_1936,138.26733571597717
2361_3795_456,138.26243207015196
2355_3803_418,138.26144530524633
2363_3795_2206,138.2600784386416
2354_3805_2267,138.25480158552634
2361_3795_433,138.25326713437454
2361_3796_1079,138.25024002211873
-111_5080_1175,138.23324276867996
2364_3795_2204,138.2297754944185
-110_5079_1232,138.22557059779047
-111_5079_1883,138.22142586674659
2360_3795_418,138.21772507110165
2354_3804_216,138.2167637813019
2363_3796_1941,138.2134921080703
2355_3803_1906,138.21288196431505
-110_5081_1427,138.19930371252104
-110_5079_1309,138.19803094411364
2357_3796_982,138.196929514249
2361_3797_577,138.19385910559348
2363_3795_933,138.18512738382367
2365_3794_2044,138.1785985739077
2362_3795_612,138.17778084766115
-110_5081_1788,138.17684423872805
-110_5081_841,138.1763756665876
-110_5080_2290,138.17070953599114
2355_3804_2026,138.16781937813968
2364_3795_2033,138.15800375490662
2824_3644_1006,138.15692238606334
2360_3796_1139,138.1523299584331
2363_3795_1837,138.1454170812764
2357_3797_789,138.14443119541497
-110_5079_1775,138.14308999950964
2361_3795_532,138.14184009745534
2365_3796_596,138.14003743497648
2354_3804_390,138.13964926244137
2360_3796_239,138.13571274759227
2360_3795_424,138.13338390463633
2360_3795_1237,138.12976150409798
2362_3795_681,138.12887030251574
2354_3804_387,138.12398113213527
2358_3796_1460,138.11646042555984
2362_3796_1364,138.1163358332297
2824_3644_739,138.11510496268977
2354_3804_250,138.10427932390795
2361_3797_2090,138.1031870473582
2364_3794_1427,138.09679805034438
-110_5081_1196,138.09569949322446
2362_3796_134,138.09426637328488
2363_3796_2058,138.09351083182509
-110_5081_895,138.08203093165383
2368_3794_2054,138.08071973917097
2363_3795_2180,138.07885041969536
-110_5079_1773,138.07770943022476
2357_3796_1389,138.0711779134419
2360_3796_390,138.06556739328175
2353_3804_257,138.06445895661594
2365_3796_2047,138.0571062224238
2363_3795_970,138.0472920113429
2364_3795_594,138.03841075358196
2357_3797_1772,138.03618723755528
2360_3796_410,138.03550920031037
2354_3804_1936,138.0354435337439
2361_3795_783,138.0343721779528
2362_3795_2123,138.03079685588727
2360_3796_637,138.02864134038393
2360_3796_1498,138.02406704077458
2364_3794_1340,138.02347678565377
-111_5079_1704,138.02182308102817
2359_3795_1916,138.01991397064697
2357_3796_972,138.0163062335558
2360_3797_217,138.01597106522354
2368_3794_2082,138.00600419518418
-110_5079_1185,137.98819920577532
2364_3795_262,137.98748325812568
-110_5080_2252,137.97237147275933
-110_5079_1785,137.95058814216338
2824_3646_1991,137.94893807465357
-110_5079_1134,137.94814383251938
-110_5079_2054,137.9289939278696
2354_3804_2164,137.92669778277045
2361_3796_2255,137.92119951342264
2365_3796_1903,137.92091098264385
2360_3796_663,137.9169895970594
2357_3797_1042,137.91503099483543
2361_3797_2103,137.91324623073064
2360_3795_1837,137.90755552212877
-111_5079_1700,137.89745101715738
2364_3796_1889,137.89545761633167
2362_3795_993,137.89411298591597
2823_3644_1006,137.88614921091815
2362_3795_1473,137.88240848012296
2823_3644_739,137.88149535056047
2365_3795_1807,137.8803323551307
-111_5081_1078,137.8784599568532
2360_3795_1897,137.87818754939096
2362_3796_2005,137.87152787994566
2362_3795_1393,137.87092579321103
2364_3794_292,137.86701172621957
2363_3796_2072,137.8664461145594
-110_5080_1931,137.86586789720766
-110_5080_1139,137.86380444901937
2357_3797_1360,137.86307073034828
-111_5081_2061,137.86068239760155
2362_3795_1783,137.8594265409092
2363_3795_1929,137.85848242665
2358_3796_1461,137.85605241223638
2360_3796_2008,137.8559090538795
2360_3795_1926,137.85304452618962
-111_5079_926,137.84875598205582
2354_3805_1854,137.84814237830955
2365_3795_223,137.83746397769744
2360_3795_2257,137.83727214720815
2362_3796_741,137.83527435959851
2361_3795_959,137.83259425916188
2360_3797_1294,137.83110540994602
-111_5081_2026,137.8305579953008
2363_3796_1916,137.82982567098992
-110_5081_919,137.82792769704542
2365_3795_500,137.82228554785266
-110_5079_1055,137.819776812296
2364_3794_2049,137.81902635877864
2362_3795_349,137.80946492807428
2363_3794_178,137.80932487220772
2362_3796_1497,137.807557276673
2362_3795_1483,137.79776154624693
-111_5079_1178,137.79487369244785
2364_3794_2239,137.7938536571172
-111_5081_2040,137.78334995054456
-110_5081_875,137.77708614045284
2361_3795_425,137.77507546187005
2360_3796_1547,137.77212207348845
2361_3796_2267,137.7699946821014
2824_3646_2253,137.76768456898216
-111_5079_1210,137.76385187008648
2358_3797_334,137.75841727198824
2355_3803_1129,137.7552652671217
2363_3794_1860,137.7525228139439
-110_5080_1967,137.74929514625194
2365_3796_2191,137.7481813357251
2359_3795_1928,137.7460393367486
2824_3646_655,137.74583942259636
2354_3804_1134,137.73523869619336
-111_5079_853,137.72848486388207
2364_3796_175,137.72761008169414
2363_3794_2291,137.7257266050407
2360_3795_1618,137.71729174611357
2362_3796_1363,137.7162100904808
2361_3797_2077,137.71524877881993
2362_3796_1455,137.71413814413629
2360_3797_588,137.70878755567773
2360_3796_2240,137.70050687396957
-111_5079_1367,137.6972398941239
2363_3794_2087,137.69704143428007
2365_3795_797,137.69498486250762
2360_3797_2088,137.69485012645262
2357_3796_2179,137.69226462442919
2364_3795_318,137.6869428900091
2364_3795_1855,137.68639047115505
2364_3794_560,137.6846138458148
-110_5081_1749,137.68293904562444
2360_3796_237,137.68035896175908
2361_3796_2003,137.6766666028899
2365_3794_1302,137.67599958408937
2823_3646_1005,137.67385305031377
2353_3803_2282,137.6711477770181
-111_5079_884,137.66946991865356
2360_3795_1323,137.6615763628125
2360_3796_1043,137.65744923426337
2362_3796_1473,137.6562016364757
2364_3794_335,137.64629514953683
2359_3796_333,137.64594323886413
2823_3646_1148,137.64517648398075
-111_5079_1392,137.64442150338692
2360_3795_583,137.64211450579498
2363_3794_934,137.6389927901752
-110_5081_2277,137.6348728750187
-111_5081_1131,137.6303789425677
2358_3797_331,137.62789201629914
2365_3795_1519,137.62664746356697
2360_3796_2244,137.6229488787771
2358_3795_1360,137.62017766103992
2354_3804_664,137.6072269782111
2360_3797_2181,137.60531101494655
2361_3795_2247,137.60281799494138
2360_3795_1619,137.58615498850267
2362_3796_1311,137.5860872135821
2362_3796_142,137.5854885312509
2364_3795_2242,137.58186019306387
2361_3796_1801,137.58083722391817
2362_3795_356,137.5747027678979
2360_3796_518,137.57088390009477
2361_3796_406,137.56879640279055
2358_3797_324,137.56663795806662
2354_3804_2036,137.56386296619394
2357_3796_1773,137.55631957673128
2364_3794_1734,137.5552337457539
2354_3804_1131,137.5552118029523
2361_3795_412,137.5535469525671
2361_3795_586,137.54662187825122
2354_3804_934,137.5459457541377
2359_3803_433,137.54365951727186
2357_3796_443,137.53841880067534
-110_5081_1983,137.5335447938055
2353_3804_2241,137.52939092306443
2364_3794_935,137.5253830840148
2357_3796_431,137.523091586632
2364_3796_403,137.51928453549658
2362_3796_2157,137.51615571429346
2824_3646_1148,137.51263785218066
2363_3795_1914,137.50766204248154
2823_3646_1619,137.50535024331194
2362_3795_354,137.50528324613347
2364_3796_2250,137.50406544542722
2364_3794_342,137.5037594412662
-110_5079_1908,137.50087715477682
2356_3796_2109,137.48980697520074
2360_3795_1476,137.47949168951308
2363_3795_2057,137.47910749565318
2370_3793_2272,137.47841476090036
2360_3797_608,137.47529637535146
2357_3797_983,137.47070363154668
-110_5080_1134,137.47026106811444
2360_3796_130,137.46966629284418
2358_3795_425,137.4691318821504
2360_3795_663,137.46389430216223
-111_5081_1120,137.45171236031518
2357_3796_1234,137.4503419314203
2824_3646_1619,137.44804351888723
2360_3795_646,137.44220217585848
2364_3796_1856,137.44209057768802
2365_3794_1770,137.43950572403395
2354_3805_523,137.43662934081252
-110_5081_1330,137.43122603666876
2362_3796_1801,137.425775017049
-110_5081_1738,137.42503858157002
2354_3804_981,137.42395036499485
2354_3804_2102,137.42165038428433
2823_3645_1486,137.41652341641424
2354_3804_391,137.41510611730268
2362_3796_2030,137.40904560639544
2364_3794_1737,137.39497461923972
2360_3795_707,137.39394208676376
2370_3793_2059,137.385849781252
2360_3796_1802,137.38179710542875
2361_3795_1358,137.380880851873
2360_3796_1316,137.3767469905873
-110_5080_841,137.37619579504857
2360_3797_2165,137.37561369067845
2361_3797_515,137.37509065975368
2361_3795_1330,137.37075686288236
-110_5081_1787,137.36735853235186
2358_3796_175,137.36727595993463
2354_3805_1911,137.36653964285202
2356_3796_229,137.36620967112353
2363_3795_2157,137.36017914315033
-110_5081_1309,137.35858786562656
2362_3795_249,137.35857924919173
2362_3795_2278,137.35822593957127
2364_3796_2048,137.35516443261835
2364_3796_2095,137.35005344546053
2364_3794_1306,137.34849629724698
2363_3796_2191,137.347946078731
-111_5080_1094,137.34424845242216
-110_5079_2091,137.33713880331422
2360_3796_142,137.32283885532084
2360_3797_610,137.31765069360029
2363_3794_2180,137.31748922327333
2362_3795_134,137.30743305351515
2364_3794_629,137.3068339068814
2356_3796_425,137.2988005298301
-111_5079_1776,137.29514735308325
2359_3796_2168,137.28215997082614
2363_3794_801,137.28037621252554
2824_3644_1484,137.2750710333723
2362_3796_260,137.26871506939293
2362_3796_1642,137.2671033544724
-110_5081_1164,137.2670427201955
2354_3803_2262,137.2573517070641
2362_3796_684,137.25693268507317
2354_3804_2293,137.25542157067645
2823_3646_982,137.25311980520604
-111_5079_2091,137.24838755520366
-110_5080_2036,137.24692002250328
2357_3797_2180,137.23623194581293
2363_3796_1891,137.22741238779219
2364_3794_2207,137.22676792457602
2364_3796_801,137.22606522509804
2353_3804_352,137.22127847876467
2362_3795_1247,137.20899308695667
2364_3794_1254,137.2035274799644
2364_3795_1805,137.20241165629778
2362_3795_445,137.19256020370617
2357_3797_1358,137.19239238892334
2355_3805_1920,137.19048280894668
2354_3803_612,137.186706554262
2361_3797_2020,137.1864134641688
2360_3795_1234,137.17299055081193
2357_3796_470,137.16742918226015
-110_5079_1906,137.1646376915611
2365_3794_1855,137.164414226187
2359_3795_2167,137.16415477262086
2360_3797_1304,137.16046678986672
2360_3796_175,137.16034651675503
-111_5079_1056,137.1594222022489
2360_3795_1620,137.15392184881458
2365_3794_1837,137.1535910233495
-111_5080_2097,137.14976960221753
2364_3795_2104,137.1481954211882
-110_5079_2144,137.14808786905112
2361_3796_972,137.1465771314696
-110_5079_1172,137.14383578901263
2363_3794_971,137.1420343856835
-111_5079_1939,137.13587385185352
2364_3795_320,137.13100004214022
2365_3795_995,137.12923405127833
2823_3645_607,137.12922409440964
2360_3796_629,137.1287113892863
2365_3794_1818,137.1280321860995
2362_3796_241,137.12724394761196
2354_3804_517,137.12051972803647
-110_5081_2043,137.1183764167451
2357_3797_254,137.1142929627687
-111_5081_1125,137.11325100571443
-110_5081_1274,137.1105951684708
2364_3795_345,137.10880858235035
2361_3795_2162,137.1051935273939
2362_3796_1802,137.1030811445253
2362_3797_2101,137.1029561984903
2362_3796_765,137.10269519103088
2357_3792_1950,137.0986674803297
2360_3796_1425,137.09728459478848
-110_5081_1740,137.09459030081754
2823_3646_2084,137.09361600939755
2360_3796_1410,137.09272227565958
2365_3796_1836,137.088172217544
2354_3804_741,137.07587337447094
2360_3796_1249,137.07263913319431
2359_3802_431,137.0663744578323
2364_3794_2103,137.06482683580538
-110_5080_1681,137.0641830835649
-110_5079_1427,137.06097162944863
2360_3796_523,137.05810676564923
2353_3804_2047,137.05091927920375
-110_5081_1987,137.05091451720384
2361_3797_591,137.04924773639664
2362_3796_1444,137.0486175134102
2360_3795_133,137.04614025542617
2360_3797_2196,137.04341439888356
2361_3796_787,137.03971236566082
-110_5079_852,137.03581183113323
2357_3797_1365,137.0299501481261
2352_3804_2215,137.02297462847403
2362_3795_1470,137.0149805839486
2364_3794_2294,137.00921446806223
2362_3794_658,137.00181960648646
2355_3803_2241,137.00036963429537
2364_3796_2071,136.99491391895177
2365_3795_2035,136.99457169191842
2357_3797_932,136.99385300730845
2360_3796_1827,136.99369184616393
-111_5081_1083,136.98886721112027
2364_3794_2068,136.98563396689542
2361_3795_585,136.97757365062822
-110_5080_1316,136.97663427423308
2364_3794_2184,136.97243948822492
2357_3796_559,136.9695347665758
2361_3795_1519,136.96915409385883
2361_3796_771,136.96643171126254
2355_3805_1908,136.96627138893334
-111_5079_1134,136.96062396462676
2353_3803_2215,136.9588047750524
2353_3804_2242,136.9577721504248
-110_5079_875,136.94852194480615
2360_3795_411,136.9484283880861
2360_3795_2240,136.94733925152497
2357_3796_469,136.9455800682303
2362_3795_2265,136.93853516450417
2824_3644_1117,136.93698157452891
2361_3795_418,136.93185839080093
2823_3646_2001,136.92552836871093
2363_3794_1904,136.92043867190026
2356_3796_424,136.91957123853734
